"Data Source","World Development Indicators",

"Last Updated Date","2026-07-13",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Uruguay","URY","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6683.05781096664","7112.43765062585","7808.12228080331","8162.35592943552","8897.17805963684","8905.61798636278","9524.08700320133","10460.919710031","11002.1262079218","10938.3557818206","10929.3002603786","10719.3945691511","10030.1287838362","10303.2337503292","11103.1125899779","12295.7003114879","13179.3881134802","14397.2249659123","15694.2354114223","16421.7696324495","17872.5369677084","19135.3636964186","19495.4223660846","20661.3793411187","21867.8112276315","22168.6114189676","22840.5507069805","23606.6429970705","24386.4948473952","25782.6937211734","25725.2559304608","29431.8738833361","33033.5719368346","34545.6803727886","36596.7847357669","38314.8861221656",
"United States","USA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23888.6000088133","24342.2589048189","25418.9907763319","26387.2937338171","27694.853416234","28690.8757013347","29967.7127181749","31459.1299691554","32853.6725949234","34515.3813073394","36329.9702595751","37133.6203973517","37997.7424300242","39490.3023903176","41724.6411982614","44123.3996470026","46301.9876485519","48050.227412195","48570.0594269601","47194.9500893872","48642.6312088213","50024.8812320773","51708.3940614082","53297.3862901595","55153.3940182967","56849.4697923159","57976.628204291","60047.7190728307","62875.6661382728","65227.9565911038","64465.2971415748","71441.231980595","78008.6895811877","82586.7847707891","86169.6641581914","90026.5163005744",
"Uzbekistan","UZB","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2967.97364009673","2980.72163219196","2641.4027917077","2581.40184047702","2446.53169223236","2426.27829401238","2465.95852753394","2593.72036581923","2693.03826446644","2808.89100203149","2945.25009889847","3099.05298246121","3232.36809797609","3394.10539314526","3699.2358348945","4029.66165860946","4406.27075917245","4885.3859152798","5346.43179238495","5720.01501794187","6131.45344264834","6663.84139781911","6880.85389531695","7244.68983612169","7464.82465708014","7696.35949962497","7861.78630407401","8106.62280505191","8491.93421125471","8909.36758868309","8920.32011703083","9705.60054565692","10809.1380396181","11678.6257366395","12518.4323028403","13601.2917473678",
"St. Vincent and the Grenadines","VCT","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3960.37679301447","4125.67491331213","4477.37198327135","4768.75336939239","4802.01428171825","5277.4438666454","5439.80998809814","5726.46457981867","6025.6012278691","6266.19508127517","6502.90023611604","6768.19370788781","7250.39274397729","7902.62730877934","8471.96246272441","8985.69686075136","9949.48938771364","10604.3480232138","10901.5648740722","10868.5350935196","10561.3080302509","10773.6144742571","10988.5026140095","11624.8625142076","12135.5830510291","12378.842727428","13493.4773120997","13575.4319769513","14689.8500710886","15339.5560281064","15336.5987771764","16200.8994597845","18032.4150562634","19836.205036664","21302.9730252553","22799.4005332261",
"Venezuela, RB","VEN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11675.0228304969","12914.9565777523","13682.4811689995","13730.0105286929","13401.9520799957","13922.738942617","13849.5125756398","14678.1311204617","14617.1654286226","13674.166384985","14206.6844795327","14750.0472712043","13427.1367101259","12407.8709074939","14805.1768287538","16545.7702112834","18441.1209978979","20292.172795134","21448.2900980433","20633.6838183279","20285.5889051122","21282.6399697602","","","","","","","","","","","","","","",
"British Virgin Islands","VGB","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Virgin Islands (U.S.)","VIR","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32113.4399906836","32618.9563712794","34609.1947993616","36942.8365054308","39447.4212021636","42153.5396580793","43465.2346941707","40846.5620073724","41607.5668565222","39006.0820145573","33878.9831081428","32333.9108039527","32360.9003829479","32573.7166819858","33470.5904763934","33893.5501815475","36746.4868901838","40021.7775798024","41749.0800364553","46893.5496988741","49785.1412220186","","","",
"Viet Nam","VNM","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1209.68644472966","1297.66060481432","1413.07495321401","1533.55573178235","1674.23712203134","1841.35026844508","2019.18249088469","2189.41027727818","2308.28163591081","2420.93500037036","2614.11840357473","2808.83181910521","3001.87038760559","3239.77125907541","3543.09915523223","3893.66509419393","4237.40088097171","4580.79431119247","4844.06704734456","5060.73212272276","5389.21956976062","5786.12348870721","6376.79765706172","6758.40433634749","7296.8794808738","7671.5819778084","8374.50684516118","9169.73192052855","10009.9714756006","11029.2732083963","11609.3177276423","12048.9019935536","13902.9499867089","15033.899969483","16387.9087954113","18088.491587163",
"Vanuatu","VUT","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1900.889047059","1977.22000128384","2023.70072676705","2036.45436204008","2215.32576947557","2232.22725063356","2274.63471417147","2375.75584237441","2380.46905906443","2372.60057777413","2511.69860626216","2419.30557070033","2271.72220356764","2357.15018525969","2456.30122134335","2603.80990994661","2841.59072916746","2929.87660239337","3075.4792705922","3108.49598496447","3112.1065444861","3205.72469174867","3226.71834639152","3224.30439587764","3307.48563368372","3378.95151983524","3456.77546016875","3582.74831340905","3668.080208179","3762.09421920705","3511.73441840856","3546.08021896872","3918.73096260725","4201.80837273668","4367.82503750089","4525.23645747645",
"World","WLD","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5611.76363595299","5800.34477652698","5965.27761156708","6122.00671435061","6354.56794749494","6609.81891285709","6899.80715899713","7195.40138387502","7326.40279604383","7584.5720864725","8043.46946492281","8323.42028544492","8614.12924496173","8981.25314314513","9587.35098389116","10201.869417688","11034.516531845","11800.946146547","12342.5675904847","12295.2044194852","12946.1468466689","13634.3936960401","14177.238982459","14712.1789510363","15115.2509558725","15282.0825133037","15735.7039704622","16429.0103801342","17293.9495577393","18132.2535880815","17910.1867404411","19865.9266203614","22005.9139557162","23381.6927256577","24544.4750035019","25703.7416091769",
"Samoa","WSM","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2148.28352241888","2165.67611261922","2198.1008859947","2322.78312317769","2293.57795462194","2477.73729786104","2681.193180445","2722.15811933556","2791.81766153389","2871.21447636873","3061.84986666074","3334.97791648404","3552.91066703267","3792.19847658136","3996.74463566355","4378.59443154122","4591.90702527429","4713.02123355991","4939.2255833917","4906.48254279553","5229.04191182037","5494.24063118213","5338.73979303202","5386.90063080106","5468.10058510176","5681.77812766143","6141.45089023942","6280.2150045934","6318.2697728872","6638.1845475197","6451.76442222677","6350.92787033711","6908.96157777708","8202.61231371824","8750.62541028446","9318.95775945515",
"Kosovo","XKX","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6352.65231933107","6736.76108933456","7179.22277910225","7776.47393102774","7897.56692777876","8090.75939263902","8200.47420451574","8714.91966356132","9157.04630742908","9380.94007290057","10018.7387080811","10861.0531745974","10532.5054692849","12362.4210181213","13948.6857891476","15817.4329388361","17890.3600994298","19263.3268800963",
"Yemen, Rep.","YEM","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1742.49371369687","1842.82905715276","1963.42389134262","2013.25067565863","2114.93134323456","2201.15021968637","2267.70062244636","2351.32028909276","2442.39799788332","2491.67257115003","2623.64018982578","2701.8726370981","2768.48728884363","2844.12977505441","2948.84642051971","3113.44691087129","3205.30827065749","3293.63344193597","3369.54629158511","3410.6102953791","3603.03505652422","3113.38292725279","3004.92091434025","3164.32154223615","","","","","","","","","","","","",
"South Africa","ZAF","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6381.67336428175","6382.80679264745","6275.01326531567","6374.77912497083","6611.28864482802","6875.18838614394","7208.00603134873","7433.35785895886","7463.44455106603","7666.71616232741","8095.29428839778","8428.31681714008","8792.35588555626","9138.82823848323","9713.65348476407","10440.6275146273","11250.1795559368","12046.6051067457","12525.2630295392","12261.4115912534","12637.2912221888","13143.1933361097","12986.7976675307","13369.4382039605","13358.9417186608","13397.5234813346","13519.3235102376","13738.4385854596","13347.3634826038","13361.4851289112","12671.0862436851","13681.9548144813","14746.7103701698","15212.2609596178","15478.6456794969","15905.6794419658",
"Zambia","ZMB","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1521.62416941257","1534.00129930462","1505.02647933571","1606.66943652201","1464.05611722804","1501.3910624395","1584.58166341712","1631.17313844918","1600.62825148568","1653.83649530752","1708.51552609985","1785.06711386848","1837.0658516814","1942.21520870224","2067.93728458142","2212.81202551776","2377.99239779581","2554.68937618521","2708.00819659546","2872.46418369152","3097.66400489119","3228.48714255039","3323.63312219856","3477.28178777683","3441.31497643775","3337.47306887696","3313.35121570029","3391.62768492775","3442.27307196302","3361.39750299612","3157.30009311643","3503.03491418372","3840.115825721","4080.35544205923","4221.01397093025","4379.26131013191",
"Zimbabwe","ZWE","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2756.77305560757","2930.32330527062","2650.99889599522","2702.57555865822","3011.63318952854","3051.16830425344","3372.46971418025","3457.06927970844","3527.15454582409","3490.85723076024","3429.12057140382","3533.08605906319","3237.57082654515","2707.98957171289","2591.02005433814","2495.92081734217","2453.75642371135","2396.3783504529","1986.90882452926","2232.85257291912","2661.36483247516","3047.31708873749","3472.48572001016","3783.94633704647","3903.42797706084","4045.89864738798","4275.4493505094","10756.4454416985","3992.890718675","4165.92242720214","4178.509676231","4827.10960165994","5395.02452868174","5795.99047011573","5932.87021993648","6470.41613223905",
